index,prediction
81948,75 millimetre
81949,120 millimetre
81950,36.6 centimetre
81951,1.2 centimetre
81952,1.2 centimetre
81953,24 volt
81954,1.2 watt
81955,"80"""
81956,14 inch
81957,11 inch
81958,10.8 centimetre
81959,8 centimetre
81960,"40"""
81961,"20"""
81962,1.8 inch
81963,1.7 inch
81964,1000 millimetre
81965,10 millimetre
81966,13 centimetre
81967,
81968,"9.5"""
81969,"9.5"""
81970,5.5 inch
81971,2.824 inch
81972,57 millimetre
81973,1.0 inch
81974,25 millimetre
81975,5.7 centimetre
81976,13.2 centimetre
81977,43.2 centimetre
81978,"15.7"""
81979,23 centimetre
81980,30 centimetre
81981,30 centimetre
81982,36 centimetre
81983,36 centimetre
81984,36 centimetre
81985,5.9 inch
81986,5.9 inch
81987,35 centimetre
81988,25 centimetre
81989,23.6 inch
81990,100 millimetre
81991,85 millimetre
81992,29.5 inch / 75 centimetre
81993,26.7 centimetre
81994,26.7 centimetre
81995,33 centimetre
81996,33 centimetre
81997,33 centimetre
81998,99 centimetre
81999,10
82000,25 millimetre (0.98inch)
82001,15 millimetre (0.59inch)
82002,4.2 inch/10.8 centimetre
82003,4.75 kilogram
82004,76 centimetre
82005,75 centimetre
82006,300 kilogram
82007,300 kilogram
82008,
82009,240 watt
82010,38 centimetre
82011,38 centimetre
82012,7 foot (2.2 metre)
82013,7 foot (2.2 metre)
82014,"29.5"""
82015,0 centimetre to 2 centimetre
82016,1.75 inch
82017,1.75 inch
82018,1.75 inch
82019,2.8 inch
82020,11 inch
82021,
82022,12 centimetre
82023,6.69 inch
82024,2.9 inch/73 millimetre
82025,5.3 inch
82026,
82027,50 watt
82028,11.5 centimetre
82029,64 millimetre
82030,20 centimetre
82031,20 centimetre
82032,90 millimetre x 127 millimetre
82033,90 millimetre x 127 millimetre
82034,3.7 inch
82035,3.7 inch
82036,9.2 inch / 23.5 centimetre
82037,3.6 inch / 9.2 centimetre
82038,3.6 inch
82039,2.75 inch
82040,6 foot
82041,6 foot
82042,77 millimetre
82043,35 centimetre
82044,46 centimetre
82045,17 inch
82046,17 inch
82047,17 inch
82048,48 inch/122 centimetre
82049,520 gram
82050,40 millimetre
82051,5 centimetre
82052,31.6 inch
82053,31.6 inch
82054,10 millilitre
82055,23.6 inch
82056,10 inch.
82057,15 inch.
82058,15 inch.
82059,"9.4"""
82060,"29.5"""
82061,2.57 inch
82062,25.5 centimetre
82063,25.5 inch
82064,7.8 centimetre
82065,13.9 centimetre
82066,24 centimetre
82067,32 centimetre
82068,50 centimetre
82069,10 kilogram
82070,10 kilogram
82071,5.9 inch/15 centimetre
82072,5.9 inch/15 centimetre
82073,"12 centimetre - 4.72"""
82074,"12 centimetre - 4.72"""
82075,35 centimetre
82076,5 centimetre
82077,5 centimetre
82078,5 centimetre
82079,100
82080,14 centimetre
82081,78.7 inch (200 centimetre)
82082,75 millimetre
82083,0.98 inch
82084,132 centimetre
82085,6.3 inch
82086,6.3 inch
82087,6.3 inch
82088,28 centimetre
82089,28 centimetre
82090,28 centimetre
82091,8 centimetre
82092,6 inch
82093,3.85 inch
82094,110 volt
82095,1.57 inch
82096,350 pound
82097,5 inch (13 centimetre)
82098,5 inch (13 centimetre)
82099,17.68 inch/45 centimetre
82100,17.68 inch/45 centimetre
82101,8 inch/21 centimetre
82102,8 inch
82103,2.3 centimetre
82104,2.3 centimetre
82105,10.25 inch
82106,11.1 centimetre
82107,6000RPM
82108,12 volt
82109,5 foot(150 centimetre)
82110,7 foot (210 centimetre)
82111,30 centimetre
82112,60 centimetre
82113,60 centimetre
82114,200 centimetre
82115,5.1 inch
82116,330 pound
82117,330 pound
82118,6 centimetre
82119,3.1 inch
82120,3.1 inch
82121,"12.6"""
82122,25 centimetre
82123,3.75 inch
82124,9 inch
82125,9.5 inch
82126,3.2 inch
82127,23 centimetre
82128,"14"""
82129,"14"""
82130,5.5 inch/14 centimetre
82131,"4.52"""
82132,50 centimetre
82133,750 millilitre
82134,23.2 inch
82135,32.1 inch
82136,23.21 inch
82137,140 x200 centimetre
82138,140 x200 centimetre
82139,140 x200 centimetre
82140,22 centimetre
82141,22 centimetre
82142,
82143,23 centimetre
82144,7.81 inch
82145,15 centimetre (5.9 inch).
82146,"10.25"""
82147,"6.5"""
82148,113 millimetre
82149,30 millimetre
82150,"72-9"" (183 centimetre to 23 centimetre)"
82151,7.5 centimetre
82152,7.38 inch
82153,0.26 inch/0.65 centimetre
82154,5.5 centimetre
82155,6.5 centimetre
82156,19 centimetre
82157,80 centimetre
82158,200 kilogram
82159,18.5 centimetre
82160,30 millimetre
82161,30 millimetre
82162,30 millimetre
82163,"7.08"""
82164,"11.00"""
82165,18 FL OZ (500 millilitre)
82166,132 millimetre
82167,18 inch
82168,24 centimetre
82169,50 centimetre
82170,"19.5"""
82171,"17.5"""
82172,7.5 centimetre
82173,"37.75"""
82174,"37.75"""
82175,15 centimetre
82176,15 inch
82177,15 inch
82178,14.57 inch
82179,60 X 30 centimetre
82180,60 X 30 centimetre
82181,16 centimetre
82182,6.25 x 2.52 x 0.87 inch
82183,230 centimetre
82184,13 inch
82185,20 centimetre
82186,35.4 inch
82187,6 inch
82188,7 centimetre
82189,7 centimetre
82190,19.68 inch
82191,19.68 inch
82192,150 gram
82193,"18"""
82194,29 gram
82195,21 centimetre
82196,21 centimetre
82197,21 centimetre
82198,18.3 centimetre
82199,7.48 inch/190 millimetre
82200,11.42 inch/290 millimetre
82201,10 centimetre
82202,10 centimetre
82203,10 centimetre
82204,27.55 inch
82205,21 millimetre
82206,18.4 centimetre
82207,36 centimetre
82208,36 centimetre
82209,31.0 centimetre
82210,13.5 centimetre
82211,27 inch
82212,27 inch
82213,17.68 inch/45.00 centimetre
82214,17.68 inch
82215,68 millimetre
82216,2.81 pound
82217,15 centimetre
82218,14.5 centimetre
82219,3.3 pound / 1.5 kilogram
82220,3.3 pound / 1.5 kilogram
82221,37 millimetre
82222,37 millimetre
82223,20 millimetre
82224,3.54 inch
82225,9.84 inch
82226,1.5 centimetre
82227,1.5 centimetre
82228,2.8 inch
82229,25 gram
82230,25 gram
82231,
82232,"71.25"""
82233,173 centimetre
82234,173 centimetre
82235,5.5 inch
82236,43 centimetre
82237,45 centimetre
82238,"71"""
82239,"31.7"""
82240,11 centimetre
82241,23 centimetre
82242,23 centimetre
82243,"44.5"""
82244,16.4 inch
82245,5.5 inch
82246,64GB
82247,68 centimetre
82248,4.5 centimetre
82249,4.5 centimetre
82250,4.5 centimetre
82251,9.5 centimetre
82252,9.5 centimetre
82253,5 3/8 inch
82254,1.97 inch
82255,5.7 inch
82256,5.7 inch
82257,32 millimetre
82258,6 millimetre
82259,359.4 inch
82260,3.3 inch
82261,359.4 inch
82262,"29.75"""
82263,"70.75"""
82264,15 centimetre
82265,22.8 centimetre
82266,20.7 centimetre
82267,42 millimetre/1.65 inch
82268,300 kilogram
82269,50 centimetre
82270,60 centimetre
82271,7.00 centimetre
82272,17.5 inch
82273,4.5 inch
82274,16.7 centimetre
82275,"12.2"""
82276,"16.5"""
82277,"16.5"""
82278,"16.5"""
82279,19.5 centimetre
82280,60 centimetre
82281,11.8 inch
82282,11.8 inch
82283,5 centimetre
82284,9.8 centimetre
82285,9.3 centimetre
82286,9.3 centimetre
82287,2.6 inch
82288,88 millimetre
82289,300 cc
82290,16 centimetre
82291,18.9-34.6 litre
82292,2.5 centimetre (0.98 inch)
82293,5 centimetre
82294,8.74 inch
82295,1 litre
82296,1000 millimetre
82297,60 millimetre
82298,60 millimetre
82299,3.5 inch
82300,3.5 inch
82301,51.2 inch
82302,25 inch
82303,25 inch
82304,0.7 inch
82305,1.8 centimetre
82306,1.8 centimetre
82307,5.91 inch
82308,5.91 inch
82309,5.9 inch
82310,9.5 centimetre
82311,15.5 centimetre
82312,50 centimetre
82313,6.7 inch
82314,75 centimetre
82315,6.6 foot (2 metre)
82316,3.3 foot (1 metre)
82317,6.6 foot (2 metre)
82318,6 centimetre
82319,"3"""
82320,"14"""
82321,12 centimetre
82322,15 centimetre
82323,62 centimetre
82324,9.2 centimetre
82325,2 centimetre
82326,35 centimetre
82327,1.1818 inch
82328,6 (15.2 centimetre)
82329,85 millimetre
82330,53 centimetre
82331,22.5 centimetre
82332,47 centimetre
82333,14.7 inch
82334,12 inch / 306 millimetre
82335,11.6 centimetre
82336,1.9 inch
82337,9.5 centimetre
82338,24 centimetre
82339,24 centimetre
82340,4.50 inch
82341,2.75 inch
82342,20.5 centimetre
82343,14.5 inch
82344,12 volt
82345,12 watt
82346,2200 pound
82347,11.5 centimetre
82348,6 centimetre
82349,2.5 X 6 foot
82350,56 centimetre
82351,12.2 inch
82352,30 inch
82353,8 inch
82354,8 inch x 10 inch
82355,0.5 inch
82356,27.5 inch
82357,0.5 inch
82358,10.5 centimetre
82359,19 centimetre
82360,9 inch
82361,10.5 inch
82362,6.0 inch
82363,5.1 inch
82364,91 centimetre
82365,5 centimetre
82366,10 centimetre
82367,3.15 inch
82368,0.17 fl. oz. 5 millilitre
82369,0.17 fl. oz. 5 millilitre
82370,5.16 inch x 10.79 inch x 2.72 inch
82371,"17.75"""
82372,"6.75"""
82373,15 pound
82374,10.04 inch
82375,50 centimetre
82376,50 inch
82377,19 centimetre / 7.5 inch
82378,19 centimetre / 7.5 inch
82379,"10.5"""
82380,65 centimetre
82381,87 centimetre
82382,"1.19"""
82383,"7.7"""
82384,"7.7"""
82385,11.3 centimetre
82386,19 x27 inch
82387,125 centimetre
82388,195 centimetre
82389,"14.6 centimetre / 5.70"""
82390,30 centimetre
82391,11.8 inch
82392,6 foot
82393,34 x 50 x 20 centimetre
82394,3.34 inch
82395,4.92 inch
82396,29.34 centimetre
82397,29.34 centimetre
82398,2.95 inch
82399,"6.75"""
82400,3.375 inch
82401,4.92 inch
82402,5.8 inch
82403,"16.6"""
82404,160 millimetre
82405,3.35 inch
82406,120 millimetre
82407,120 millimetre
82408,11.7 inch
82409,3.0 inch
82410,18 centimetre
82411,16 centimetre
82412,16 centimetre
82413,16 centimetre
82414,14.5 inch
82415,14.5 inch
82416,25 pound
82417,17 inch
82418,17 inch
82419,17 inch
82420,64 centimetre
82421,12 centimetre
82422,9 centimetre
82423,13 centimetre
82424,"41"""
82425,"8.5"""
82426,"8.5"""
82427,2.95 inch / 7.5 centimetre
82428,11.8 inch
82429,13.1 inch
82430,11.9 inch
82431,6.5 inch (17 centimetre)
82432,"28.5"""
82433,22 inch
82434,7.0 inch
82435,"15.5""."
82436,13.46 centimetre
82437,105 millimetre
82438,4.13 inch (10.5 centimetre)
82439,4.13 inch (10.5 centimetre)
82440,"12"""
82441,"12"""
82442,66 centimetre
82443,4.26 inch
82444,75 centimetre
82445,12.5 centimetre
82446,12.5 centimetre
82447,12.5 centimetre
82448,5.1 inch
82449,"2.76"""
82450,"2.76"""
82451,36 inch
82452,20 centimetre
82453,23 inch
82454,23 inch
82455,"14"""
82456,"6.3"""
82457,"25.33"""
82458,150 millimetre
82459,"84"""
82460,"52"" Width"
82461,"52"" Width"
82462,"2.76"""
82463,7.3 INCH
82464,108.5 centimetre
82465,60 millimetre
82466,18 millimetre
82467,80 centimetre
82468,92 centimetre
82469,92 centimetre
82470,92 centimetre
82471,43 centimetre
82472,"23.3"""
82473,4.25 inch
82474,260 centimetre
82475,0.99 inch 2.5 centimetre
82476,0.71 inch
82477,10.5 centimetre
82478,23.6 inch
82479,3.8 centimetre
82480,79 centimetre
82481,12 centimetre
82482,15.5 inch
82483,7 foot
82484,51.5 centimetre
82485,"15"""
82486,"15"""
82487,2.3 inch
82488,5.3 centimetre / 2.16inch
82489,5.3 centimetre
82490,
82491,41 centimetre
82492,40 centimetre
82493,3.99 inch
82494,3.05 kilogram
82495,30 centimetre
82496,600D
82497,600D
82498,24 centimetre
82499,26 centimetre
82500,152.4 centimetre
82501,30 centimetre
82502,
82503,3.54 inch
82504,51 centimetre
82505,152 centimetre
82506,"60"""
82507,4.33 inch
82508,12 centimetre
82509,12 centimetre
82510,"19.25"" W x 10.75"" D x 1.6"" H"
82511,0.078 (2 millimetre)
82512,"12"""
82513,"16"""
82514,140 centimetre
82515,7.90 inch
82516,12.3 inch
82517,12.3 inch
82518,120 centimetre
82519,120 centimetre
82520,11.8 inch/30 centimetre
82521,14 centimetre
82522,10 centimetre
82524,
82525,230 centimetre
82526,230 centimetre / 90.1 inch
82527,230 centimetre / 90.1 inch
82528,"7.08"""
82529,60 millimetre
82530,7.87 inch
82531,0.67 inch
82532,12 x 23 x 2.5 millimetre
82533,39-Inch
82534,"7.7"""
82535,28 centimetre
82536,13.5 centimetre
82537,5.1 inch
82538,5.25 inch
82539,14 inch
82540,64 centimetre
82541,"67"""
82542,7 inch.
82543,"7"""
82544,
82545,4.3 inch
82546,4.3 inch
82547,8 inch
82548,7 foot (220cmW)
82549,5 foot (152cmH)
82550,170 centimetre
82551,3 Height
82552,345 millimetre
82553,215 millimetre
82554,"17"""
82555,9 centimetre
82556,38 inch
82557,40 inch
82558,2.75 inch
82559,2.75 inch
82560,19 millimetre
82561,19 millimetre
82562,19 millimetre
82563,5.1 inch
82564,3.14 inch
82565,3.14 inch
82566,"35"""
82567,150 millimetre
82568,20.5 inch
82569,20.5 inch
82570,7.8 inch
82571,7.8 inch
82572,7.8 inch
82573,13 centimetre
82574,45 centimetre
82575,45 centimetre
82576,45 centimetre
82577,25 millimetre / 1 inch
82578,1 inch
82579,25 millimetre / 1 inch
82580,8.8 inch
82581,2.6 inch
82582,6.5 inch
82583,52 inch
82584,18 centimetre
82585,8.25 inch
82586,8.25 inch
82587,"7.5"""
82588,"15.7"""
82589,35 inch
82590,85.5 millimetre
82591,85.5 millimetre
82592,200 centimetre
82593,200 centimetre
82594,200 centimetre
82595,32 millimetre
82596,76.19 centimetre
82597,35 inch
82598,76.19 centimetre
82599,20 centimetre
82600,"4"""
82601,"4"""
82602,"4"""
82603,17 centimetre
82604,3.15Inch
82605,7 gram
82606,250 kilogram
82607,250 kilogram
82608,11.8 inch
82609,28 centimetre
82610,28 centimetre
82611,15.7 inch
82612,9.7 inch
82613,3.5 inch
82614,100 millimetre
82615,22 centimetre
82616,
82617,6.38 inch/16 centimetre
82618,26.5 centimetre
82619,25 centimetre
82620,31 centimetre
82621,5.51 inch / 14 centimetre
82622,7.87 inch
82623,5.9 centimetre
82624,5.9 centimetre
82625,2400 millimetre
82626,2400 millimetre
82627,11.5 centimetre
82628,11.5 centimetre
82629,11.5 centimetre
82630,17.5 centimetre
82631,12 centimetre
82632,20 centimetre
82633,20 centimetre
82634,20 centimetre
82635,280 millimetre
82636,10 inch / 25.5 centimetre
82637,27.6 inch
82638,180 centimetre
82639,"4.5"""
82640,0.94 inch
82641,0.94 inch
82642,12.6 centimetre
82643,12.6 centimetre
82644,24*90 inch
82645,"5.7"""
82646,"5.7"""
82647,6 inch
82648,6 inch
82649,6 inch
82650,"11"""
82651,9 inch
82652,"11"""
82653,"28"""
82654,"12.6"""
82655,15 centimetre
82656,15 centimetre
82657,9 centimetre
82658,9 centimetre
82659,148 centimetre
82660,
82661,1 inch
82662,3.6 centimetre
82663,4 centimetre
82664,"20"" x 30"""
82665,"20"" x 30"""
82666,"20"" x 30"""
82667,97 pound.
82668,89 centimetre
82669,160 centimetre
82670,89 centimetre
82671,"1.4"""
82672,"1.4"""
82673,37 centimetre
82674,37 centimetre
82675,34 centimetre
82676,58 centimetre
82677,12.3 centimetre
82678,2 fl oz / 59 millilitre
82679,4 FL OZ (118 millilitre)
82680,30 centimetre
82681,80 centimetre
82682,15 centimetre
82683,10 inch
82684,400 millimetre
82685,500 millimetre
82686,39.6 centimetre
82687,136 gram
82688,30 centimetre/12 inch
82689,21 centimetre/8.3 inch
82690,0.51 INCH
82691,0.51 inch
82692,5.08 inch
82693,5.8 centimetre
82694,5.8 centimetre
82695,30.5 centimetre
82696,40 centimetre
82697,40 centimetre
82698,15 inch
82699,15 INCH
82700,"2.0"""
82701,"2.0"""
82702,11 centimetre
82703,7.2 centimetre
82704,37 centimetre
82705,172 centimetre
82706,6 centimetre
82707,15 centimetre
82708,10 inch
82709,7 centimetre
82710,76 millimetre
82711,200 centimetre
82712,106 centimetre
82713,6 foot
82714,9 foot
82715,5.1 inch
82716,30 centimetre (11.8 inch)
82717,15 centimetre
82718,15 centimetre
82719,15 centimetre
82720,15 centimetre
82721,15 centimetre
82722,6.4 inch
82723,"6.4"""
82724,125 centimetre
82725,220 pound
82726,220 pound
82727,15 pound
82728,59 gram
82729,"31.10"""
82730,94 centimetre
82731,94 centimetre
82732,94 centimetre
82733,140 centimetre
82734,24 centimetre
82735,3.1 centimetre
82736,22.8 inch
82737,22.8 inch
82738,500 gram
82739,"19.29"""
82740,"10.1"""
82741,22 fl oz
82742,"36"""
82743,"11.6"""
82744,12.3 centimetre
82745,3.5 inch
82746,20 centimetre
82747,20 centimetre
82748,"13.5"""
82749,"17.5"""
82750,6.5 centimetre
82751,22 centimetre
82752,6.7 inch
82753,4.50 inch/11.43 centimetre
82754,"2.5"""
82755,50 foot
82756,8 inch
82757,8 inch
82758,24 ounce
82759,3 inch
82760,24 ounce
82761,60 centimetre
82762,23.6 inch
82763,6 centimetre
82764,105 centimetre
82765,4 centimetre
82766,4 centimetre
82767,4 centimetre
82768,20.5 inch
82769,270 millilitre
82770,29 centimetre
82771,29 centimetre
82772,29 centimetre
82773,"4.9"""
82774,"10.5"""
82775,"10"""
82776,"10"""
82777,"10"""
82778,43 millimetre
82779,23 millimetre
82780,4 inch x 6 inch
82781,4 inch
82782,"13.25"""
82783,"28.5""-45.5"""
82784,"55"""
82785,"48.0"""
82786,5.03 inch
82787,15 centimetre
82788,22 centimetre
82789,5 inch
82790,30.48 centimetre
82791,23 inch
82792,30.48 centimetre
82793,7.17 inch
82794,4.4 centimetre
82795,6 centimetre
82796,205 centimetre
82797,15 inch
82798,5 inch
82799,1.2 inch.
82800,13 MP
82801,18 centimetre
82802,2992 inch / 76 centimetre
82803,16.53 inch / 42 centimetre
82804,91 centimetre
82805,3 foot
82806,28.4 inch
82807,"12 centimetre (4.7"")"
82808,2.95 inch
82809,0.02 inch
82810,8.6 inch
82811,8.6 inch
82812,"22.25"""
82813,4 centimetre
82814,1.98 inch
82815,8 centimetre
82816,8 centimetre
82817,17 centimetre
82818,5.3 centimetre
82819,13.5 centimetre
82820,70 millimetre
82821,70 millimetre
82822,70 millimetre
82823,1 kilogram
82824,19.2 centimetre
82825,12.6 inch
82826,12.6 inch
82827,12.6 inch
82828,"0.78"""
82829,"1.78"""
82830,28 inch
82831,180 millimetre
82832,0.3-degrees
82833,13 centimetre.
82834,32 FL OZ
82835,5.4 inch
82836,5.4 inch
82837,8.7 centimetre
82838,36.5 centimetre
82839,36.5 centimetre
82840,10 centimetre
82841,21 inch
82842,
82843,90 centimetre
82844,20 millimetre
82845,43 centimetre
82846,"3.4"""
82847,6.5 centimetre
82848,9.1 centimetre
82849,21 centimetre
82850,21 centimetre
82851,3 inch
82852,2 inch
82853,3 inch
82854,"6"""
82855,2.88 centimetre
82856,40 centimetre
82857,6.29 inch (16 centimetre)
82858,19.7 inch
82859,19.7 inch
82860,19 centimetre / 7.5 inch
82861,3.3 inch
82862,72 inch (180 centimetre)
82863,90 centimetre
82864,"66.9"""
82865,25 centimetre
82866,25 centimetre
82867,"6.89"""
82868,"6.89"""
82869,17.5 centimetre
82870,
82871,22 pound
82872,420 millimetre
82873,15 centimetre
82874,6.5 inch
82875,14 centimetre
82876,14 centimetre
82877,40 centimetre
82878,40 centimetre
82879,136 millimetre
82880,140 millimetre
82881,2500 millimetre
82882,12 inch
82883,12 inch
82884,12 inch
82885,11.5 centimetre
82886,9.5 centimetre
82887,114.5 centimetre
82888,114.5 centimetre
82889,37 centimetre
82890,11 centimetre
82891,"14.5"""
82892,08.5 millimetre
82893,0.33 inch
82894,"1.57"""
82895,"1.57"""
82896,2.6 centimetre / 1.0 inch
82897,"5.7"""
82898,"5.7"""
82899,"17.3"""
82900,15.7 inch
82901,35.4 inch
82902,68 centimetre
82903,10.2 inch
82904,18 INCH
82905,42 centimetre
82906,14 centimetre
82907,49 centimetre
82908,47 centimetre
82909,"435 millimetre
490 millimetre"
82910,636 millimetre
82911,25 millimetre
82912,"10.05"""
82913,"33.5"""
82914,32.25 inch
82915,70 (Double Tube)
82916,70 (Double Tube)
82917,23.44 centimetre
82918,3 inch
82919,3 inch
82920,4.3 inch
82921,"8.4"""
82922,230 millimetre
82923,235 millimetre
82924,230 millimetre
82925,6.5 centimetre
82926,6.5 centimetre
82927,"16.5"""
82928,7.5 centimetre
82929,70 millimetre
82930,70 millimetre
82931,16 inch
82932,3.3 inch
82933,3.3 inch
82934,83 millimetre
82935,36
82936,36
82937,35.5 inch (90 centimetre)
82938,2 millimetre
82939,9.01 inch/33 centimetre
82940,15.8 inch/40.5 centimetre
82941,95 centimetre
82942,65 centimetre
82943,"0.98"""
82944,
82945,3.9 inch / 10 centimetre
82946,3.9 inch / 10 centimetre
82947,"27.6"""
82948,0.98 inch
82949,12 centimetre
82950,"34"" DIA (86 centimetre)"
82951,"8.4"""
82952,0.8 centimetre
82953,5.1 inch
82954,15 centimetre
82955,"13"""
82956,"13"""
82957,"13"""
82958,60 INCH
82959,60 INCH
82960,13.38 inch
82961,12.7 inch.
82962,"35.4"" (90 centimetre)"
82963,227/17 centimetre
82964,"59"""
82965,"20"""
82966,"10.8"""
82967,"10.8"""
82968,"12"""
82969,"18"""
82970,"12"""
82971,5.9 inch / 15 centimetre
82972,5.11 inch / 13 centimetre
82973,5.11 inch / 13 centimetre
82974,100 centimetre
82975,150 millimetre
82976,100 millimetre
82977,10 1/2 inch
82978,10 1/2 inch
82979,3.1 inch
82980,3.6 inch / 9.2 centimetre
82981,18 inch
82982,18 inch
82983,60 centimetre
82984,"8"" (20 centimetre)"
82985,8 inch
82986,"8"""
82987,26 millimetre
82988,13.75 inch
82989,13.75 inch
82990,13.75 inch
82991,25 centimetre
82992,100 watt.
82993,
82994,33 millimetre
82995,6 inch
82996,4.5 inch
82997,4.5 inch
82998,50 millimetre
82999,50 millimetre
83000,50 millimetre
83001,87 centimetre
83002,"62.9"""
83003,39 centimetre
83004,30 centimetre
83005,13 centimetre
83006,22 centimetre
83007,330 pound
83008,330 pound
83009,"40 x 60 centimetre
30 x 20 centimetre
20 x 15 centimetre"
83010,31 centimetre
83011,31 centimetre
83012,42 centimetre
83013,20 pound
83014,350 gram
83015,5 volt
83016,58 centimetre
83017,22.5 centimetre
83018,22.5 centimetre
83019,8.5 centimetre
83020,21.5 centimetre
83021,21.5 centimetre
83022,8.5 centimetre
83023,10 centimetre
83024,10 centimetre
83025,3.14 inch
83026,"9"""
83027,23 centimetre
